distance,consume,speed,temp_inside,temp_outside,specials,gas_type,AC,rain,sun,refill_liters,refill_gas,absolute_throttle_position,engine_speed,current_gear,steering_wheel_angle,vehicle_speed,profile_classification
23.72717702450303,17.0483164899088,170,24.014085885190724,-3.3007995584031136,Rain,E10,0,1,1,40.34866003979952,No,62.90874452693088,2518.694264746671,1,93.91193988374732,96.39938057884862,Normal
37.00736632331964,7.004904289421998,141,23.57309895485831,4.286007419579521,Rain,SP95,1,1,1,47.20788687356974,Yes,99.6998355333622,1188.5586263288917,1,82.07614606370089,32.97892885074394,Calm
7.447025386333021,8.878443323646625,177,16.58277441963356,23.997875673622346,None,E10,1,0,1,44.29143015676809,Yes,58.35418549903293,1974.1368947504775,0,-108.96194056583712,36.352091742328184,Sporty
42.882389576445995,7.420793580150979,131,17.396357807046904,29.21987096630299,None,SP98,1,1,1,23.27390667481574,Yes,92.19549674647011,1985.434185914112,1,-104.81215407426534,99.64370872372064,Sporty
95.69786636413599,18.397700356925114,136,18.375826099942564,7.088619448859081,Fog,E10,1,0,1,9.370561095852198,Yes,65.43312789839345,5609.657851796388,3,136.74962410081707,21.448049376593726,Aggressive
55.33578651815056,18.288977839342813,11,15.813995919731013,30.88923266898435,None,E10,0,0,1,7.141410999613268,Yes,95.89774051983888,770.3849857900527,2,-8.305907727274246,112.59531568249525,Sporty
67.49729590347451,7.443762401930362,24,26.858545510282013,-1.6484017570777354,None,SP95,1,0,0,3.128192760712717,No,25.8862287503666,1997.4593521595236,1,-44.85204420931609,24.577110221755948,Aggressive
80.8132049155625,4.02952717826585,101,15.549287612449456,-0.02021146043910882,Rain,E10,0,1,0,39.27643594626354,No,52.07779961540844,5897.92547946573,1,151.32662915683318,26.17289546175259,Calm
17.812130813999755,3.004234625015357,141,22.820753113665813,22.65568419050136,Snow,SP98,1,1,1,12.493343556898735,Yes,65.37759896925375,6248.021807661016,3,67.45778209439968,8.215853941470087,Sporty
88.3077538065864,14.642104568450732,47,16.703296606101347,15.213451104147307,None,SP98,0,0,1,15.92441749703058,Yes,65.93173936652363,3686.750956081475,0,132.62850598278334,89.47245346990007,Normal
44.00724593025396,18.970029372101482,191,19.682914715628275,33.9141230859695,Fog,SP98,0,0,1,33.490739561075365,Yes,15.367242076321673,4363.50907913422,0,-83.88738620425798,26.446630622351663,Calm
44.42154983276971,7.285102756461383,35,17.45890275222209,28.079707373632672,None,SP95,0,0,1,28.54023719655483,No,60.43709998690417,6071.069804234564,3,124.01399540702141,140.43514760474514,Calm
34.82811337160848,19.335690023814692,131,26.980650880743354,30.408737834120174,Rain,SP98,1,1,1,7.705884456057688,Yes,45.075665560202225,6969.265010678493,5,-6.161240109388245,153.59520595024162,Eco
52.09624637336821,10.249020084507722,52,24.00103540955587,0.9391089807589381,Rain,SP95,1,0,0,43.98600772001329,No,61.59824080962565,2063.470181752239,3,-28.94661604691035,67.16160586387838,Sporty
6.916033878079004,14.283732320617034,74,23.06532049550889,-4.164797722412724,Fog,SP98,0,0,0,7.537691682460301,Yes,8.53656543431276,5682.012803019355,2,-77.01688699791019,68.88959765440308,Aggressive
5.505560682296562,17.553038452267714,164,20.047407125361357,-6.7619812732786135,Rain,SP98,1,0,0,28.471227061461583,Yes,2.257866596319613,3686.4753324080816,3,25.83669489569658,172.5114625669277,Aggressive
63.043941119951384,17.599890349948627,102,22.25844595244459,25.20715650245714,Fog,SP98,0,1,1,28.29397124751346,No,38.48974547014584,5322.629134698638,0,121.75540597528794,32.155690784296496,Normal
77.5378951980365,12.441444755279075,41,17.63255121113261,29.663678217294937,Rain,SP98,1,0,0,49.466695029058336,Yes,73.35482427675772,4427.169678522807,1,13.61764273412905,73.85143738661209,Normal
68.49225456186676,11.962107734057952,47,22.055998938313696,-5.393466483608435,Snow,SP95,1,0,1,27.438588835604765,No,64.43644647087356,3094.9567341416882,1,-84.73085613247432,184.9083234124439,Normal
94.58485181442887,17.85919902817715,45,28.320497047990408,21.391902018869132,Rain,SP98,0,0,1,44.53669757203079,Yes,4.165785290111035,4268.626921283237,6,43.71220318043066,74.67214960587975,Eco
16.886296744872503,7.1563633842776175,112,18.149445453094174,32.13795047642367,None,SP95,0,1,0,18.843771064261816,Yes,70.93947537039435,4980.283855633086,5,56.54366009811301,10.175794776418702,Eco
22.510618261445302,6.657512147813885,193,19.260683431832618,14.972737943285061,Fog,SP98,1,1,0,3.7533902385630924,No,82.78621146419528,5116.138159689712,2,82.15221934991672,168.7796458370176,Aggressive
37.94837961873462,12.808478778326844,127,25.993579216420827,9.344650616337226,None,SP95,0,1,1,41.167896676948196,No,95.68743636021605,2969.149035241567,1,-93.54522429857444,90.63610231858715,Normal
55.974116639229,13.333129448718676,27,20.79566361419765,13.858470415176548,Fog,E10,0,1,0,28.196577096777325,No,39.941378916563586,3059.0025944221384,1,103.2507125365209,161.06234920595688,Sporty
4.567347925428379,4.030188766957771,89,17.198106923298994,1.7414449084610126,Rain,SP98,1,1,1,3.247327577766174,No,59.23581945686347,3225.34243134866,5,-131.59549716431823,153.30968692355572,Eco
5.633829116506686,14.502996261494872,128,20.219437397232944,24.535154772651573,Fog,SP98,1,1,0,44.68458689343572,Yes,35.83907597039764,831.3788265373348,5,141.00788747935792,97.13908701944443,Normal
32.48033476000363,7.646510972401706,124,19.19362877078763,18.81898524928182,Snow,SP98,0,1,0,18.25239970771486,Yes,39.21444905565925,1515.903377706566,5,60.76141655960498,25.406707317975673,Calm
16.48195153792834,19.881293974809445,184,29.858276007438068,0.30870996074087564,Rain,E10,0,0,0,36.49737419792791,Yes,11.351198480002388,2679.280472975503,2,25.671628919993964,187.82714644105855,Normal
90.50039489719481,6.153930943146104,142,21.30789242121021,4.020894140532031,None,SP98,0,0,0,24.63636020826837,No,47.423275754491534,2757.162862483326,6,-157.55920571033224,113.31325828144021,Eco
88.57758362763943,16.84751012713707,197,23.040636612114383,32.26499211642858,Snow,E10,0,0,1,19.63746328428505,Yes,25.720410937472636,5579.727033297391,2,-7.361559097969433,34.646956858057365,Aggressive
94.7339099235077,7.953049378903445,99,28.48361386481607,12.89810223602327,Rain,SP95,0,1,0,15.489145231160368,Yes,96.59139755408002,6499.282410219731,5,-37.50409977322806,182.86552149975515,Sporty
64.2374139792864,2.2457973163212666,1,16.466230697903274,7.477562118406599,Snow,SP95,0,0,0,34.72470374369922,No,65.59972513416656,1722.9332203695787,2,49.438855589352016,4.44401305367057,Eco
70.93464718903408,7.97468842626836,43,28.179795999924885,-6.950148218178328,Rain,E10,1,1,1,48.840016806106576,Yes,49.676729987848155,5207.380334042057,2,28.44565973867404,112.81213472131458,Sporty
98.06808068343167,7.721711251385371,50,22.290051969085493,22.968089838185662,Snow,SP98,0,0,1,44.00071934752556,No,5.545647956565658,4173.404859184766,0,146.3713229635394,104.46843460940272,Normal
54.59669858195644,14.789095915343573,49,25.18773499055265,-6.95244527574255,Fog,SP95,1,1,1,17.376276408215,Yes,32.064440163654005,5211.841009316225,0,-63.68303242748064,80.16134130591162,Eco
77.31640290029614,11.711034650494069,97,28.40150865603626,5.685883526574306,Rain,SP95,0,1,0,3.785023130733739,Yes,99.71973843054116,622.6183787560059,4,108.38950837711883,0.8466205475238686,Normal
36.856716834999546,4.555756557654748,35,27.282991012696478,19.548283590744145,Rain,SP95,1,1,0,28.932832266463137,No,0.9799245367924869,1844.792087999188,4,-93.05654820954427,87.96834936234272,Eco
33.47081208989989,6.076843002938389,36,16.88106020697701,5.348496860858168,Snow,SP98,1,1,0,31.353517418607574,Yes,71.00229054797983,3239.2206460489992,1,124.97425240388219,114.39629213274793,Eco
96.12263114823702,3.4969658925459637,153,18.477107853973273,0.36066144869529637,Snow,E10,0,0,0,19.8737653204332,Yes,1.3798578717495014,5218.779228678984,6,-92.23077163151355,147.90378937488853,Calm
36.54053255562358,10.299692005460432,66,23.96918991954498,34.363790601012646,Snow,SP98,1,1,1,1.7411375857997347,Yes,15.660288581835925,4634.651540953108,6,-158.44692830364588,115.4504601075341,Normal
55.40055670673187,6.240209609089547,197,20.645546348906507,2.2886455943771296,Rain,SP98,1,0,1,3.0775287048248776,Yes,48.60570217564487,3471.2997164461453,6,-20.70785402026459,196.272906370088,Normal
21.765245015907873,7.297695361167236,64,23.42625344153797,-9.795635263842602,None,E10,1,0,1,15.398335750845543,No,65.69375370508995,684.969293847756,5,-167.36989740409862,195.5984368049392,Eco
3.0444489471071394,11.94835647994785,51,22.081969398560787,21.215594651560746,Rain,E10,1,0,1,41.79615354495868,No,64.61723844146788,3530.6481377248388,5,102.70258471563903,184.80895445795213,Calm
59.379777578341525,6.754263161375526,184,24.98558501357062,-9.899403976420592,None,SP98,0,0,1,29.93152048793206,Yes,78.08858623639918,3820.014974234043,6,1.3292439670778435,33.95016865901368,Eco
53.13181885322645,5.77855982156456,131,28.496792504660856,-6.032187465177227,Rain,E10,0,0,0,27.844200200876827,No,87.89896047402698,4986.371469718056,1,-145.48692459070804,46.97569069235348,Aggressive
24.602914811481742,19.54617069322478,100,15.211904325604952,31.052303522859866,Snow,SP95,0,0,1,27.241670462536817,Yes,45.28677346573705,994.6361397054487,0,106.95815374102051,52.91148984883183,Eco
99.27403235296237,8.570783854221453,8,15.00854426125156,-8.591819512332329,Snow,E10,1,0,0,23.080004186616698,Yes,10.277756849288833,1090.5394510354336,6,41.849109373796466,56.58843661190485,Sporty
73.28208092216019,13.599148537110226,33,29.258982798513504,9.94673614631099,Rain,SP98,1,0,0,8.890484972796298,No,16.514506064924383,4022.4403735255723,6,136.26674062143547,54.200340984268976,Calm
6.79495730132032,19.308352597401466,185,18.70717748986703,29.505417638229815,Rain,SP95,1,1,0,27.318528236606287,No,84.83146295444854,6534.035461472965,6,68.3418266236433,47.86561729964376,Eco
26.949696774728146,2.4895602993425645,149,26.049359159960375,38.37943404785114,None,E10,1,1,0,22.763218555632825,Yes,29.632514775877674,4917.60042516453,1,-139.89275934870648,101.00909526899102,Calm
75.1119945771282,19.22152517748201,88,15.912636518758168,16.11414247560117,Fog,E10,1,0,0,36.7169847525802,Yes,37.8111029316172,4851.25158548361,0,-99.91365055417609,24.735568366982697,Aggressive
44.2661634261348,13.90839766813701,74,19.874333149881362,27.82118914670339,Rain,E10,0,1,0,34.00233633290764,No,2.570499502918644,4565.96710896361,5,68.01923755306282,124.21241811954908,Calm
61.024505171463424,18.359777922010494,92,18.360515954880107,18.557887991460063,Rain,SP98,0,0,1,10.44871517962776,Yes,8.73664149854937,6137.577351710114,1,119.36927355871921,140.98524528658422,Eco
96.4026132896019,5.735229213212633,122,27.991163584702853,7.436945708349949,Rain,E10,0,1,1,35.910891472697806,Yes,51.781350620770084,3237.792932926143,0,-77.6858738316206,143.75000564398854,Calm
61.83824228122175,8.343328160168879,86,16.617947997527388,27.139822331098976,Snow,SP98,0,0,0,33.68530617293662,Yes,89.59587620412483,3296.4798743746364,2,97.05739968592695,163.5247496607853,Eco
37.18836378368956,12.365091366420975,146,20.30538643661587,37.143447977675606,Fog,E10,0,1,1,20.049757861388585,Yes,47.63204832707988,6678.134680522006,3,96.91817156461599,184.13260992413177,Aggressive
47.39646896312246,8.130883589918335,99,26.984310263382984,16.236420052815056,Fog,E10,0,1,0,44.707488283745555,No,34.47414901134403,5889.208945688644,6,-26.841051976329055,123.84264264588786,Calm
50.10105924197349,9.623896702677149,96,28.8795101126246,21.853507671879555,Fog,SP95,0,1,1,32.14961570121564,Yes,36.65276747104347,5509.118703914113,0,174.77112714533376,38.5763720241463,Normal
2.1915860668677727,9.582921133695395,68,24.19928367902193,20.005270667788754,Snow,E10,1,1,1,7.289045157051915,No,9.050730972284827,535.9123163860332,5,-133.80043804434197,37.60341643229701,Eco
26.06592817856234,17.172827467423076,192,26.890055279255836,28.551184288619744,Rain,SP95,1,0,0,38.884798840753746,Yes,58.92487250425459,4205.028578599511,6,-11.501151658646535,66.91061331354462,Eco
68.07332724340702,15.929533373407837,179,29.826321494964105,4.313830695819741,Fog,SP95,0,1,0,27.40109051096196,Yes,31.537870855509897,6821.891282462816,6,-11.231667830612196,48.88665216747059,Sporty
4.817167359840837,8.999311319177734,119,19.651945345741108,35.86500205617699,Fog,SP98,0,1,1,20.594889513293936,Yes,88.95077858612088,6044.971649325466,5,148.26562383849438,16.388872107437223,Normal
26.524347736545103,13.056037969280341,68,29.87206661153568,8.91392139106058,Fog,E10,0,1,0,44.84042099276688,No,1.060222483195361,1086.010895957495,2,-125.86252529409842,25.227267618558223,Aggressive
38.39743208995561,10.889578764569668,106,22.256576586754136,0.20740952250265288,None,SP95,0,0,0,0.4617940996942349,No,76.46531495028455,553.3048831351281,6,153.51042574549126,60.909147310687175,Calm
80.11669785745563,11.517347210590065,72,28.21153328855248,13.696893643453098,Rain,SP95,0,0,1,18.12027618891754,Yes,72.836030056065,3780.052416683394,6,-159.47951367783048,90.79600187244463,Calm
61.7826296406237,16.83182169204852,97,29.43768441439145,-8.184781349776912,Fog,SP98,1,0,0,7.950345430804218,Yes,91.58217231681512,6378.985998624541,3,149.1134293907242,71.5080351034556,Calm
80.27906130769547,16.573561900378934,0,22.953051323256048,-4.042091620611645,Fog,SP98,0,1,1,13.449183404176162,Yes,25.941445476498792,1751.2548429698777,3,-68.75130420970994,199.1190900505561,Sporty
79.39607739345924,7.150656871938876,51,15.870231857501103,37.35907522542406,Rain,SP95,0,0,0,12.641984564056191,No,67.73903746515053,3703.5039674546115,1,135.94604207724626,17.55035993785812,Normal
70.47679053064955,2.03531860275288,186,18.61881228722728,-9.984673139443137,Fog,SP98,1,0,1,45.25545438777833,No,95.79911554269938,6351.8132869622295,1,147.57280813789566,154.2419260275344,Aggressive
25.52081722673928,6.643258007562537,132,24.04442532913116,16.4485915779686,None,E10,1,1,1,12.185504211254322,Yes,44.734780747435835,5154.485553129047,0,-64.20325185378357,11.95206212338693,Normal
46.355743898744244,13.599480156266237,126,25.393763285251275,-1.902402686418604,None,SP95,0,0,1,7.02981131890742,No,50.83976837972332,4698.920514610575,3,163.54285074590928,58.71814702310492,Eco
51.47091246553683,16.790094819732225,145,20.317990050986364,1.9561587669562037,Snow,E10,0,0,0,34.47793767214561,No,78.21073427135994,675.9975790889182,0,95.9881436269414,70.31862367186457,Eco
69.2870582426973,11.568219000363174,125,17.03648993383337,2.620455563946903,Fog,E10,1,1,1,9.283894344393095,No,8.090005715162174,3690.7944889440723,5,121.81355561733153,55.84763795854868,Eco
81.57413405014296,8.354655028055165,197,20.886999279390636,8.29135516345329,Snow,SP98,1,0,0,17.633268437082023,No,88.60218388997016,1499.429079984383,1,167.82663129268172,83.01019172228057,Normal
73.11892258856047,2.049877219262275,138,26.20664084441694,34.0618785744206,Rain,SP95,1,0,1,30.83341264743316,Yes,93.08904059320479,2836.1854046075578,6,-30.65322382670834,114.97766479608873,Aggressive
19.43310758215328,4.884678562458712,88,27.80253926802571,0.24846094228871252,Snow,SP95,1,1,1,39.71280682367634,Yes,26.74736162527378,3759.128048525265,6,133.95767582322713,160.30112866192576,Calm
37.144887828940966,15.573626592476913,151,17.21825328009745,-2.130207543862314,Snow,E10,0,0,0,17.106298116390207,No,4.307890158317562,5072.326579771407,0,134.72790981117095,2.0095773056133748,Eco
24.842049211629234,9.682751271989735,146,28.691388555173504,9.123933833638628,Rain,E10,0,1,1,13.029040879431363,Yes,99.98014490331347,6270.179515424339,0,-47.98278398889596,179.41501789851083,Calm
89.05534297277079,12.627586550544741,166,18.479732000587294,34.4747155056758,None,SP95,0,1,0,29.124851822736808,No,70.31042738679554,1466.0322943591245,4,-125.07670088724626,90.21226193268572,Normal
17.761956363816477,10.553852602320914,174,25.888521008874758,-4.1026158521092,Rain,E10,0,0,0,20.553232930915556,No,37.97579287585117,6296.243164625318,2,-31.050918624966442,9.271483811701774,Sporty
7.257554215524434,6.527409287035031,156,28.784956153292864,10.06299075631441,Rain,E10,0,0,1,15.605154155063373,No,72.62158609655879,6254.148472967908,6,20.39549479939754,153.09873099562782,Eco
90.06551862943921,7.180356966913293,177,28.500859574030162,2.9403802503591354,Fog,SP98,1,1,1,46.96058996240463,No,65.3230859699182,594.6747415318719,1,-66.55438814844766,36.010447270976044,Aggressive
32.33357379990703,6.409823778289108,190,27.057217880809045,7.4980671456229295,Fog,SP98,0,0,0,20.891561224129568,Yes,84.25233829974088,5358.786890733509,5,110.94790164596844,4.568808561518867,Normal
74.21552870987946,12.96369016298378,25,19.57071262230772,28.430628041897293,Fog,SP95,0,1,1,41.88923267324237,Yes,16.086401275177696,2232.2160820217086,0,-127.68220700202666,107.08751001160593,Calm
82.9865147084528,3.941294262692371,109,29.563901388404723,28.027588225834428,Snow,SP95,1,0,0,0.7498104805811701,No,9.29902404682592,1578.9672939581117,1,-62.24567634733141,167.88144326970283,Sporty
86.35696022474664,7.176356891436286,143,28.098676775126265,25.70951079672956,None,E10,0,0,0,33.296598998042576,No,36.76840571149324,6896.586073208453,5,-65.64640741164766,6.046771336019963,Calm
30.616210809837796,19.402410754127967,61,28.223138940823258,-1.1491674453840766,None,E10,0,1,0,18.189571737138245,Yes,93.95438506499191,5448.830613341396,6,76.66590633633064,3.7792621361444123,Sporty
