distance,consume,speed,temp_inside,temp_outside,specials,gas_type,AC,rain,sun,refill_liters,refill_gas,absolute_throttle_position,engine_speed,current_gear,steering_wheel_angle,vehicle_speed,profile_classification,target
5031.243289294142,92.23388348512724,96,24.08636459056705,0.6498680967149753,Rain,SP95,0,1,1,33.16191764735093,No,36.98883401307212,2038.5944272974978,2,178.11166769419333,102.59102143054257,Calm,92.23388348512724_Calm
5346.6561266207955,4.587271698747209,196,23.197484516073075,19.33418847190873,nan,E10,1,1,0,39.36552807136904,Yes,98.57018580724525,2524.8404196792153,2,167.65129153955064,154.23705649125702,Eco,4.587271698747209_Eco
4159.699697300101,61.011890782679465,196,25.527665536788504,-9.679106715989757,nan,E10,0,0,0,20.27130729172164,No,45.28633966208392,2571.1139334168083,3,-5.519062368573884,120.51791680708223,Eco,61.011890782679465_Eco
6684.426495430022,99.32009420645907,69,22.28035576890202,16.05574831836864,Snow,SP98,0,1,1,54.932425438064925,No,93.54759289968425,1600.5797483902265,5,-169.36369161371894,7.29404630701973,Eco,99.32009420645907_Eco
7289.099677580557,62.275113218721536,73,20.41679776597619,17.485443627826236,Snow,E10,0,1,1,15.209620097427702,Yes,55.93456523587869,3979.0298724948293,5,-8.15506519996319,39.51327177340593,Sporty,62.275113218721536_Sporty
7198.061346007829,6.1506850520475,155,28.921238831712813,21.530846453473334,Rain,SP98,0,0,1,9.72546433950167,Yes,40.75759807693336,4572.0719747534895,4,-175.74235555132663,134.73173935622486,Aggressive,6.1506850520475_Aggressive
4240.239587051839,86.18501324110433,147,21.93980526790725,19.294635480922715,Rain,E10,1,1,1,21.36619110011309,No,44.03194416525912,1774.8855136072896,0,115.36248962445865,65.96460127852583,Aggressive,86.18501324110433_Aggressive
6475.955617262413,60.55015341046699,142,22.812438679153427,-4.979310327329852,Snow,SP95,0,1,1,40.02265371705124,No,20.49795611017734,5123.102792898703,3,-66.95782529075913,129.27692016927986,Calm,60.55015341046699_Calm
1149.741856330867,67.49309345793151,5,21.443352065105312,26.5114980878476,Rain,SP98,1,1,1,6.869274402961776,Yes,84.04178165180359,3870.2690445434046,5,16.298000984953063,193.93318420873095,Eco,67.49309345793151_Eco
1710.6974335248758,19.11259349711897,124,21.035110879324144,7.01077830128132,Rain,E10,1,0,1,6.086139645877151,No,82.60763367411967,4557.9816033201605,0,104.29031734777129,62.33042138656684,Aggressive,19.11259349711897_Aggressive
4834.654596107427,12.89300942791547,143,18.730323867101212,15.265019161236136,nan,SP98,0,0,0,20.39567405238151,No,35.395322228862,2665.9479285804673,3,-177.46228861997804,46.33787548626267,Sporty,12.89300942791547_Sporty
6.406598971813171,98.32243476227032,145,29.425567331904244,8.18431231880875,nan,SP95,1,0,0,28.82891427321675,No,99.9837362720728,594.9066531748748,2,142.91377993695824,98.30126535615082,Normal,98.32243476227032_Normal
4563.4546014667385,97.44788110140865,71,24.000280317100533,8.544218115720362,Fog,E10,0,0,0,23.635790125478305,No,57.690191808597454,1211.2170382303357,5,160.70620804426142,55.11577785104147,Aggressive,97.44788110140865_Aggressive
5422.8720543211475,22.877492590832695,195,24.546347394052255,30.23422650058511,Rain,SP98,0,1,0,46.915478106244244,Yes,64.39061931014606,3992.7012671033053,2,62.982276310180765,56.17543188951182,Eco,22.877492590832695_Eco
2870.66515281702,79.18465013807908,126,23.605698781194114,38.36012332628674,Fog,SP98,0,1,1,59.04999465963115,No,87.0353154912894,3173.484772178475,3,157.29311376586185,92.53581461181466,Normal,79.18465013807908_Normal
9764.962636314254,24.524630388873348,139,25.972594228654202,14.179978704029438,Rain,SP95,0,1,1,2.055523151040042,No,41.03471592571013,1530.5659582047026,5,-23.006455877933973,73.16775311220877,Normal,24.524630388873348_Normal
1303.730319484142,85.55856492130211,28,25.784072769159735,3.4374293481538896,Snow,E10,0,1,1,22.1189150830107,Yes,95.5204031329988,761.5249501672782,1,38.00139041358372,133.2031711177254,Normal,85.55856492130211_Normal
5077.082747723788,23.68626032952449,97,29.819301143109467,37.5414963340812,Fog,E10,1,1,1,41.993836993317764,No,10.389878784570506,3901.34838738412,1,-167.40173220107712,60.78258652985116,Calm,23.68626032952449_Calm
171.12738809193618,90.51696609328512,116,27.840444742308506,38.686511496735775,Rain,SP98,0,1,1,31.6426620691855,No,77.76224492944371,5668.214424327724,3,91.23243366929375,187.813957166749,Normal,90.51696609328512_Normal
1557.3209488982786,33.09275964238266,113,23.19496156784298,14.110736818984414,nan,SP95,0,1,0,17.563775071689893,Yes,84.25042565329784,3254.247759190049,5,-6.2553128757852505,52.504758025781406,Calm,33.09275964238266_Calm
8944.082974111987,76.34377606342399,69,23.71108340186037,-2.9960253329799427,Rain,SP95,0,1,1,35.409654140679656,Yes,85.79167366613045,5019.636098697526,5,-43.230721371197774,22.168048679969754,Normal,76.34377606342399_Normal
810.8209497145125,44.4462865258745,18,22.343130934800215,31.287537550159485,Fog,SP98,0,0,1,56.702436510073845,No,1.3310613563272677,4196.81829046865,2,96.09997798593821,127.55618435613236,Normal,44.4462865258745_Normal
2719.5691173500823,37.7192226543102,123,21.043640215596618,25.721491629022744,Fog,SP95,0,0,1,59.097038375781295,No,82.99856989883916,3917.5800372355407,5,-176.7062344436849,180.24629054143088,Sporty,37.7192226543102_Sporty
8762.0039720793,54.49553629071722,23,28.612480205283937,1.6337154925797055,Fog,SP95,1,1,0,32.65384191090917,No,39.37633183949924,532.4117715289902,0,88.4881507496458,9.18600028867187,Aggressive,54.49553629071722_Aggressive
8073.818668053276,28.79622621397161,66,24.26949898093849,27.191447053187808,Snow,SP98,0,0,0,12.074596499680393,Yes,49.469769970794,2544.297756295098,0,-34.30908481713138,152.58847037449536,Sporty,28.79622621397161_Sporty
7744.6246852382865,87.99254558016544,48,26.534935406296146,-9.413509754955754,Snow,SP95,0,0,0,50.688241292662816,Yes,61.862118756388874,1757.6770535541248,4,5.454058452696756,63.61452963741707,Normal,87.99254558016544_Normal
6369.139526265965,40.629210921150516,88,24.409128762398627,19.77168771977877,Snow,SP98,1,0,1,31.048134370206046,Yes,18.12008696419901,431.654218132085,4,42.53089268413541,161.08450301072932,Aggressive,40.629210921150516_Aggressive
9823.60025742763,96.60358739677676,191,24.474066459934814,20.489198434983706,Rain,SP95,1,0,0,48.653227484892525,No,52.949175348205245,5164.099263209034,3,-172.80851854386344,41.13264459984711,Normal,96.60358739677676_Normal
9993.452231594823,83.27277989597049,103,21.349501488624167,9.177729932715891,Fog,E10,1,1,0,23.231117624658314,Yes,67.70568350397302,629.5778735178808,3,49.26575222067936,87.6560434527963,Normal,83.27277989597049_Normal
5566.4574025271595,70.56746814599911,69,28.77848915741406,12.94504564365014,Fog,SP95,0,0,0,6.91846519030654,Yes,46.308011620095115,5889.914515981472,0,79.7382450880462,163.96567321491602,Eco,70.56746814599911_Eco
6516.63063016587,89.98113316236935,112,27.59984669378271,30.610181227041792,Fog,SP95,1,1,0,26.35542398639438,Yes,10.76220601531942,4401.235193758579,3,15.879001198198125,7.3993068294312625,Sporty,89.98113316236935_Sporty
1332.9727491710253,54.461364749413846,29,26.335810437231707,33.206612142898194,Rain,SP95,1,0,1,11.252541971058045,Yes,72.83390627149508,836.7782253862744,1,-26.398545181664417,36.12912935854704,Sporty,54.461364749413846_Sporty
8977.00156583632,64.76439654529685,142,26.49879807426761,39.789809899358445,Rain,SP95,1,0,0,13.658033303096715,Yes,8.754280465642438,3538.2232739278925,2,36.408565959761404,153.06877492102845,Eco,64.76439654529685_Eco
6723.047633498617,79.32630476020734,37,24.1109618164803,37.51273315126001,Fog,SP95,1,1,0,15.02933475312098,Yes,31.61565699549588,1644.111750037007,5,-132.81806248267225,155.91901236794857,Normal,79.32630476020734_Normal
2834.444086672119,31.965726534412287,82,19.576188123343687,15.062291603070523,Snow,SP98,1,1,1,50.609270087848856,Yes,77.99339674214501,3749.953863469137,2,122.77650500795903,6.43731255795712,Sporty,31.965726534412287_Sporty
5232.368648668815,36.62928882943448,62,20.696074932189102,21.772180105061114,nan,SP95,0,0,0,13.881205726558818,No,84.58453541680169,2377.9045704870946,2,-35.822547353559145,193.50219970001135,Aggressive,36.62928882943448_Aggressive
3899.2662778538565,90.01484173973758,164,28.423253326600395,-8.048971508963461,Fog,E10,1,1,1,28.82324112768156,No,2.3938942746310032,434.3245736632071,2,-94.23042153209272,5.10261056440533,Sporty,90.01484173973758_Sporty
4072.798648523336,0.3811506230117945,116,18.133349581735043,0.5616117266800646,Snow,E10,1,1,1,49.46579974597141,No,1.99467943679964,3472.7633039762436,1,-110.7562828487774,164.26596928245013,Eco,0.3811506230117945_Eco
8453.73229913176,3.3693931888711615,44,19.220282613051708,32.800024831418156,Rain,SP95,1,1,1,26.024060997757324,Yes,60.42198116023491,509.2650594191366,1,-121.60669765381054,91.41820627184649,Sporty,3.3693931888711615_Sporty
8784.358567285493,34.89085059201007,84,26.558761191264665,-6.860524856208491,Rain,SP95,1,1,1,32.46174059484936,No,68.89708555248323,1036.1757562346231,0,75.3145365393776,22.1102296275844,Calm,34.89085059201007_Calm
597.2887655181314,80.26551288183896,98,27.19555408957261,22.539899793921883,Snow,E10,1,1,0,36.927800966670326,No,76.15708914712437,2393.989949407721,3,-117.16844791627295,148.06442424776068,Calm,80.26551288183896_Calm
8214.73232872833,89.07068918787184,185,24.29287037060493,37.55001608859854,Fog,E10,1,1,1,52.78728390360301,No,88.26963408958625,2395.7748258274346,0,-14.460129364559464,72.20828243945346,Aggressive,89.07068918787184_Aggressive
4105.180704457978,97.04654970838969,49,19.382228914716503,38.14500136134913,nan,SP98,0,0,1,46.565609042698924,Yes,82.685019350397,47.72278958616694,5,90.00121353352648,0.5830595333343958,Normal,97.04654970838969_Normal
3918.9853259465945,4.758614320758481,154,29.474083369194474,31.748401741723725,Rain,E10,0,0,0,16.134851280906116,Yes,81.7932678876607,2151.304803550165,4,-54.3861050176412,83.6618650081894,Eco,4.758614320758481_Eco
8453.88975664669,62.980888271247125,88,23.162796408906015,2.361097826027823,nan,E10,0,1,1,40.819932358313245,No,40.373748336028314,3836.9781181577227,5,107.26593239686002,130.90595390559596,Calm,62.980888271247125_Calm
9517.317410232406,89.28421761235101,42,23.009890998573127,-9.169980060836027,Rain,E10,1,0,0,46.34213970376496,Yes,28.463933323479594,2115.9348354019153,0,-55.97132713601229,17.5611763176017,Sporty,89.28421761235101_Sporty
6018.378378021647,8.919452464606604,14,26.2193007794584,27.695810063018357,Rain,SP95,0,1,1,53.31379055270409,No,35.459142422884526,1963.7779506949685,1,-9.51361803020211,126.50273668046341,Normal,8.919452464606604_Normal
4364.7123352670615,18.602506862696423,153,22.676594301100778,39.844982921161034,Snow,E10,0,0,1,40.959178617467735,Yes,52.34108911845905,209.48404155505673,1,138.2210484583619,140.48663443807365,Calm,18.602506862696423_Calm
3568.9601275783534,5.591072157059241,0,18.44702931318127,21.866293263333784,Snow,E10,1,0,1,10.500068246578572,No,52.12921449525958,1495.3794312600573,1,-58.71175993497069,180.9359578416464,Aggressive,5.591072157059241_Aggressive
9328.905716226407,48.48263960848547,2,27.06294792731142,-5.3847236834337195,Fog,SP98,1,1,1,3.2926618811508046,Yes,84.74458991682314,3089.2741424991423,4,30.39372609773713,123.80911010506036,Aggressive,48.48263960848547_Aggressive
7577.542081501787,85.27954702629309,23,28.800674632396976,39.33055954024104,nan,SP95,0,0,0,51.27208453997664,No,70.44501180743403,1778.378216903025,5,-111.79879261799172,22.922729012673337,Normal,85.27954702629309_Normal
1387.3688268002848,41.61545037290918,190,23.7364502235003,37.153327099255414,Rain,SP95,0,1,0,0.9333991341159087,No,36.6224819690797,2723.529351719933,5,27.668451093776497,97.04668173564544,Aggressive,41.61545037290918_Aggressive
9118.869028394984,37.554038378058785,148,27.53161160798264,18.777469769536108,Rain,SP98,1,0,0,22.142591768594848,Yes,13.641377040422986,1823.3718661369592,0,26.300381882744688,149.87487076536863,Normal,37.554038378058785_Normal
5045.441888227176,73.50983380667459,80,19.075571166546876,-4.3571267820424495,nan,E10,1,0,1,18.879852097569184,Yes,49.35665596526198,4910.225003251301,4,-120.55848828826197,63.58234756164014,Calm,73.50983380667459_Calm
3941.5504121099266,6.302913102047514,192,28.695128638248818,18.290343074610007,Snow,SP95,0,1,1,53.99410713374163,No,76.91264252437342,4435.797277972596,4,20.36978095886883,20.05212321767069,Calm,6.302913102047514_Calm
8436.597501382594,96.45524317279694,166,21.35517638130276,-3.1001416664762607,Fog,SP98,0,0,1,16.099130925895658,No,36.333756811783644,780.3738621265929,0,-76.61887515628759,150.59356541881974,Calm,96.45524317279694_Calm
7237.767833000371,7.777021267649009,167,28.853559404896053,4.317139931787127,Rain,SP95,1,0,0,26.278343745022525,No,55.33540052738448,1435.1086507796324,2,93.30438888767867,140.63736486188526,Calm,7.777021267649009_Calm
6896.40001085543,50.87902837902219,40,28.307066973411,16.022497701855507,nan,E10,0,0,1,25.483829103955102,Yes,33.44984658268666,4851.140684997052,1,108.20878565595575,28.9524343613365,Aggressive,50.87902837902219_Aggressive
5212.8991396716565,36.00946263430418,154,22.927450990581328,9.288047162235923,Snow,SP95,0,1,1,6.33104872307543,Yes,33.85988194569831,4562.421332277514,0,158.75249545149433,80.56579359709015,Calm,36.00946263430418_Calm
7997.926696807065,0.7474644422318599,3,29.80013228505769,35.43234510153902,Fog,SP98,1,0,1,58.58533380150366,Yes,27.802265647161338,1752.756241326269,1,-73.98411446438297,90.3038881258271,Sporty,0.7474644422318599_Sporty
4061.7511999627477,54.67910489156882,162,25.477536835079107,13.845686692416791,Rain,SP95,0,0,1,56.848061639183626,Yes,29.753387473299277,408.2774366183359,5,-1.106455791374458,44.11389464940236,Calm,54.67910489156882_Calm
8850.738754065873,60.274166966676745,53,23.29557584974209,23.524995406803427,Rain,SP95,0,0,1,34.78501508079832,No,44.65511841016886,4394.358086322788,3,-51.176098142871325,17.047366199588886,Calm,60.274166966676745_Calm
991.6232652687296,9.008155066218126,50,21.490692966113187,32.17276536725129,Fog,SP95,0,0,1,39.30898493049363,Yes,72.3872975198497,1029.7576897051736,0,-10.641334337949502,61.52160091864731,Calm,9.008155066218126_Calm
2038.4006836710778,49.59057600946014,185,19.83645838019316,-6.8042612557250495,Snow,SP95,1,0,0,37.7472053223583,Yes,24.560493686360363,1102.6817437965854,2,-16.322871269170037,101.12487479143164,Eco,49.59057600946014_Eco
107.8009487817111,32.45199003305201,73,24.536989987297623,2.7630237154122863,Snow,SP98,0,1,1,52.04819323335216,No,7.791688384416496,3886.7363145916534,1,-104.79848353318232,78.3628561175645,Normal,32.45199003305201_Normal
6256.439081080638,72.45181090113627,144,22.31798915056082,0.09480545362056425,Fog,E10,1,1,1,30.48366980597717,No,66.08789620331041,860.7212088381848,2,-124.42724362937994,155.53854218803602,Eco,72.45181090113627_Eco
133.06527392480837,14.788462437096616,145,21.969917430230698,-3.7895656798912905,Rain,E10,1,1,0,40.62022071905578,Yes,89.46096526647952,233.463461664116,4,-121.55386495729338,182.5604991950908,Eco,14.788462437096616_Eco
3851.7329413082134,68.44259552714149,71,25.870808560522573,14.290335248986118,Rain,E10,0,1,0,3.5815606439970926,No,92.60970086287956,2912.0721742751152,4,-107.81192303020497,191.53444634226753,Sporty,68.44259552714149_Sporty
9753.53366228531,27.304438255872256,9,29.55136436692087,12.960006667681593,Rain,SP95,1,1,0,3.5612682311221544,No,73.57072771780196,5165.731134556418,4,-14.668751599329596,136.45251222519738,Normal,27.304438255872256_Normal
2300.3132750933596,93.10491654154686,52,19.71589344257398,1.6692905674360468,Fog,SP98,0,1,0,53.40850490774382,Yes,54.88138379813944,3445.497988181805,3,88.24850804310847,104.61155687369363,Sporty,93.10491654154686_Sporty
56.07508220999424,76.62974876979429,95,25.062391303680172,26.938186446026975,Rain,E10,1,1,0,22.27639550980915,No,59.16971067440681,3502.0891416728173,5,165.8485748607792,132.41625238338548,Eco,76.62974876979429_Eco
3792.127284980169,57.874317056579606,70,19.653559217844432,23.10891258190739,Fog,SP98,1,1,1,51.596937479989876,Yes,94.04224768673033,1757.562618803536,4,-25.736819956112498,69.74076829160242,Normal,57.874317056579606_Normal
7386.351636955056,50.1944596268744,177,23.839627126801517,24.834085514352097,Rain,E10,0,1,1,46.83939505580747,No,28.164782924552966,2081.1759842920765,5,-122.89762317370992,174.38821059086644,Calm,50.1944596268744_Calm
6518.438909407415,34.03825481093195,43,26.24637912925587,7.522464265859334,Snow,SP95,1,0,1,54.746727788956456,Yes,76.67680506229343,5608.592502615627,2,161.41341088028327,139.82755918959305,Aggressive,34.03825481093195_Aggressive
6021.406535918306,27.784750336464747,67,28.402875954832744,30.724345806503557,Rain,SP98,1,1,1,25.73953539997074,No,49.84098132885837,3089.800927459962,3,84.91616558291571,115.59514109618156,Eco,27.784750336464747_Eco
7897.802396066507,21.588246234114838,122,21.933525283901176,-0.34622099916150795,nan,SP95,1,1,0,24.508785123419162,Yes,84.02892861780175,703.2554910400968,4,111.27659060391113,184.2865141130469,Eco,21.588246234114838_Eco
5876.372013578868,64.45516748764669,27,23.33664503496249,25.00833937410495,nan,SP98,1,0,0,40.66872447407248,No,18.7950978477323,3410.7339321313316,5,-26.42642364334742,10.947262049258445,Calm,64.45516748764669_Calm
6638.249535374824,78.0305177770413,37,22.53405772902616,4.4022226256548755,Snow,SP95,1,1,0,4.058296242697339,No,8.904641053353624,5158.735181379746,1,-133.51711321110164,144.74176611539895,Eco,78.0305177770413_Eco
1406.0388153227632,1.5775584701169576,147,19.750013921455214,-3.9937955499866256,nan,SP98,0,0,0,12.196452889610603,No,89.86757939621785,667.9891248645969,1,-2.585911685753274,118.53005607034434,Normal,1.5775584701169576_Normal
